,x,y,target
605,6.202898025512695,-18.99003791809082,1.0
606,15.769618034362793,6.552268981933594,8.0
607,5.394128799438477,-85.10758972167969,2.0
608,-43.80693817138672,-44.559410095214844,6.0
609,-33.856117248535156,41.67688751220703,0.0
610,29.78322982788086,13.988494873046875,9.0
611,73.20003509521484,25.665706634521484,7.0
612,30.504375457763672,35.5134162902832,9.0
613,0.18662488460540771,-70.12736511230469,2.0
614,-75.87722778320312,-5.349897861480713,5.0
615,-36.75282669067383,55.35907745361328,0.0
616,-86.54463958740234,3.416187286376953,5.0
617,29.652986526489258,59.754215240478516,5.0
618,12.037984848022461,-50.16785430908203,1.0
619,-51.400474548339844,-37.91783142089844,6.0
620,-32.796024322509766,-35.48093032836914,6.0
621,12.215479850769043,-60.830265045166016,2.0
622,10.777888298034668,-59.956172943115234,2.0
623,-91.9400405883789,11.080358505249023,5.0
624,-37.11904525756836,38.13005828857422,0.0
625,10.633819580078125,-38.83250427246094,1.0
626,45.18940353393555,-25.782642364501953,3.0
627,-11.63767147064209,6.643063545227051,9.0
628,-4.430104732513428,24.144426345825195,9.0
629,10.806696891784668,-64.14585876464844,2.0
630,-8.845479965209961,-8.217658042907715,1.0
631,-80.9674072265625,-16.612192153930664,5.0
632,11.683145523071289,25.57341194152832,9.0
633,11.549897193908691,-67.44048309326172,2.0
634,40.0041389465332,-62.10337829589844,1.0
635,-2.058901071548462,83.76199340820312,4.0
636,-64.32734680175781,22.606618881225586,8.0
637,37.60429382324219,-32.99681854248047,3.0
638,78.67196655273438,9.146941184997559,7.0
639,8.028768539428711,24.646804809570312,9.0
640,54.596561431884766,-13.716872215270996,3.0
641,35.810420989990234,20.736730575561523,9.0
642,-49.77186965942383,-53.29539489746094,6.0
643,-31.488767623901367,38.88013458251953,0.0
644,-52.46310043334961,-48.879188537597656,6.0
645,-5.626046657562256,-54.73993682861328,2.0
646,11.6483736038208,29.8033390045166,9.0
647,-39.965919494628906,-55.4288444519043,6.0
648,7.169661521911621,31.865703582763672,9.0
649,65.31477355957031,36.629154205322266,7.0
650,74.23159790039062,6.907552242279053,7.0
651,46.865234375,-19.93195915222168,3.0
652,49.352210998535156,-29.83073616027832,3.0
653,0.49687695503234863,-15.47301959991455,1.0
654,-84.31726837158203,-0.8482254147529602,5.0
655,-9.780981063842773,51.40019989013672,4.0
656,31.574495315551758,52.64569854736328,5.0
657,18.87148094177246,42.1808967590332,9.0
658,2.628587007522583,-78.99402618408203,2.0
659,-4.053527355194092,71.00176239013672,4.0
660,-3.6925690174102783,-11.083446502685547,1.0
661,-4.377345085144043,-0.7952187061309814,1.0
662,-76.22219848632812,-6.670564651489258,5.0
663,-86.07893371582031,-7.493357181549072,5.0
664,14.161415100097656,-33.254425048828125,1.0
665,15.555717468261719,8.71545696258545,8.0
666,49.03759002685547,-3.2409279346466064,5.0
667,21.794925689697266,-69.98319244384766,1.0
668,-39.91857147216797,-2.9241881370544434,8.0
669,-24.934890747070312,28.66252899169922,0.0
670,71.9805679321289,24.264202117919922,7.0
671,-38.900672912597656,-12.602334976196289,8.0
672,-53.84823226928711,10.755111694335938,8.0
673,-2.482598066329956,83.8408203125,4.0
674,4.727248668670654,75.01400756835938,4.0
675,-4.835076808929443,71.12763977050781,4.0
676,43.82678985595703,-41.339778900146484,3.0
677,65.09159851074219,25.060205459594727,7.0
678,-45.08201217651367,-56.61477279663086,6.0
679,-5.679900646209717,-59.154083251953125,2.0
680,17.9152774810791,-34.2406005859375,1.0
681,63.16844177246094,-16.34975814819336,3.0
682,48.43574905395508,-18.856237411499023,3.0
683,-38.21621322631836,-40.27933883666992,6.0
684,21.208662033081055,26.62888526916504,9.0
685,-48.71327209472656,-38.8900146484375,6.0
686,40.22599411010742,-4.52491569519043,5.0
687,44.39284133911133,-41.02732849121094,3.0
688,-4.105229377746582,-80.83773040771484,2.0
689,-0.824202835559845,53.17453384399414,4.0
690,14.439752578735352,-74.1550064086914,2.0
691,-8.91361141204834,-77.30691528320312,2.0
692,-10.898069381713867,64.5418472290039,4.0
693,-43.63345718383789,-10.187801361083984,8.0
694,82.24427032470703,8.324670791625977,7.0
695,19.500757217407227,27.5870361328125,9.0
696,71.70506286621094,9.644083976745605,7.0
697,1.3651272058486938,-53.52083206176758,2.0
698,-6.397825717926025,18.661842346191406,9.0
699,64.51158905029297,36.451744079589844,7.0
700,47.577640533447266,-0.8355637788772583,5.0
701,-26.81260871887207,20.84280014038086,0.0
702,59.135581970214844,-15.210724830627441,3.0
703,-37.66559982299805,-43.263790130615234,6.0
704,-38.23542404174805,-46.18560791015625,6.0
705,-59.536964416503906,25.47395133972168,8.0
706,-5.466569900512695,-56.53907012939453,2.0
707,-82.15178680419922,-11.868818283081055,5.0
708,-59.71055221557617,16.25298500061035,8.0
709,41.283111572265625,-23.846712112426758,3.0
710,-78.50405883789062,-13.221834182739258,5.0
711,-42.890621185302734,-56.418704986572266,6.0
712,-86.6906509399414,0.2389356642961502,5.0
713,31.72692108154297,14.179717063903809,9.0
714,81.71694946289062,7.879740238189697,7.0
715,6.6675286293029785,-64.76207733154297,1.0
716,31.497364044189453,50.28736877441406,5.0
717,-34.514610290527344,35.025489807128906,0.0
718,50.113441467285156,-24.978343963623047,3.0
719,-0.4987036883831024,-65.28926086425781,2.0
720,-44.47416687011719,48.77360153198242,0.0
721,-1.9275213479995728,-49.955745697021484,2.0
722,74.29087829589844,24.78730010986328,7.0
723,44.30144500732422,-32.79521560668945,3.0
724,-34.911827087402344,47.72117233276367,0.0
725,-55.81108093261719,24.212177276611328,8.0
726,12.931899070739746,-58.82618713378906,2.0
727,-57.22941970825195,24.66856575012207,8.0
728,-7.639343738555908,-75.28490447998047,2.0
729,-43.31874465942383,48.291324615478516,0.0
730,-10.934908866882324,63.091346740722656,4.0
731,-48.92755889892578,-37.24979782104492,6.0
732,-79.44426727294922,-11.694503784179688,5.0
733,-92.73585510253906,3.567791700363159,5.0
734,-50.181968688964844,16.965858459472656,8.0
735,15.51307487487793,6.328385353088379,8.0
736,-3.5722389221191406,22.005983352661133,9.0
737,6.999020099639893,33.30955505371094,9.0
738,-61.45219421386719,26.718109130859375,8.0
739,-34.40546798706055,46.41836929321289,0.0
740,10.952893257141113,-41.021183013916016,1.0
741,6.091980934143066,-70.23001098632812,2.0
742,-28.476154327392578,33.822391510009766,0.0
743,-7.3182053565979,49.69645309448242,4.0
744,-39.109046936035156,51.221336364746094,0.0
745,-49.115867614746094,-37.465415954589844,6.0
746,-5.562243938446045,-56.32545471191406,2.0
747,-29.440813064575195,-47.337242126464844,6.0
748,-61.66840744018555,27.62224769592285,8.0
749,-23.38294792175293,16.261646270751953,0.0
750,11.928861618041992,-38.38672637939453,1.0
751,-53.56045913696289,13.089967727661133,8.0
752,-82.2301254272461,2.452209234237671,5.0
753,-35.36454391479492,54.222251892089844,0.0
754,-86.04225158691406,-0.7125571966171265,5.0
755,-11.392078399658203,61.42783737182617,4.0
756,14.959284782409668,8.95891284942627,8.0
757,-37.29249954223633,47.419124603271484,0.0
758,14.383757591247559,79.25477600097656,4.0
759,-45.69405746459961,51.056678771972656,0.0
760,4.7090301513671875,-44.05537796020508,2.0
761,5.865684986114502,82.9668960571289,4.0
762,-29.22161102294922,-29.695974349975586,6.0
763,-5.099761962890625,24.369272232055664,9.0
764,-41.7647590637207,-0.3199784755706787,8.0
765,39.71613693237305,-60.302120208740234,1.0
766,3.9519660472869873,-16.393606185913086,1.0
767,76.75775909423828,19.637828826904297,7.0
768,75.39188385009766,33.18105697631836,7.0
769,46.83155059814453,-40.79752731323242,3.0
770,-53.47578048706055,18.361072540283203,8.0
771,23.601215362548828,31.75465965270996,9.0
772,66.86066436767578,32.97557067871094,7.0
773,12.738858222961426,82.07637786865234,4.0
774,-49.96790313720703,-5.284759044647217,8.0
775,67.97117614746094,18.352426528930664,7.0
776,58.102664947509766,-12.228175163269043,5.0
777,8.594406127929688,65.41883087158203,4.0
778,12.954357147216797,17.89788246154785,0.0
779,78.74711608886719,27.9793643951416,7.0
780,7.560623645782471,55.736427307128906,4.0
781,81.79206085205078,8.105841636657715,7.0
782,-8.719036102294922,-8.133511543273926,1.0
783,-40.19486618041992,-44.78546905517578,6.0
784,-58.536590576171875,23.05255699157715,8.0
785,-5.416934490203857,-13.06820011138916,1.0
786,-12.79499626159668,6.02957010269165,9.0
787,3.135544776916504,81.85154724121094,4.0
788,-84.85182189941406,-7.830078601837158,5.0
789,2.000126361846924,-18.96536636352539,1.0
790,-7.849496364593506,68.27047729492188,4.0
791,-4.790724754333496,23.396818161010742,9.0
792,65.0584945678711,25.077205657958984,7.0
793,-5.516339302062988,23.87885856628418,9.0
794,14.943359375,-33.36891174316406,1.0
795,-91.37423706054688,-3.4816393852233887,5.0
796,50.974544525146484,-24.088512420654297,3.0
797,6.13788366317749,81.03848266601562,4.0
798,-9.945377349853516,16.300567626953125,9.0
799,80.57398223876953,9.649580955505371,7.0
800,1.7475591897964478,74.34950256347656,4.0
801,39.65330123901367,-39.95627212524414,3.0
802,-6.4635009765625,67.54535675048828,4.0
803,59.48523712158203,-15.744702339172363,3.0
804,15.398555755615234,-71.66744995117188,2.0
805,-29.614383697509766,40.669227600097656,0.0
806,5.941504955291748,-56.784149169921875,2.0
807,13.895644187927246,-48.11789321899414,1.0
808,18.000337600708008,29.1750545501709,9.0
809,51.22365951538086,-19.19906997680664,3.0
810,-30.047380447387695,-47.40889358520508,6.0
811,49.25672912597656,-17.33562660217285,3.0
812,19.152873992919922,30.306934356689453,9.0
813,-64.0361099243164,16.177629470825195,8.0
814,6.626593112945557,53.44544982910156,4.0
815,-49.925201416015625,-49.25946044921875,6.0
816,3.4563839435577393,75.31331634521484,4.0
817,-5.289853572845459,49.35791015625,4.0
818,-1.2833349704742432,56.43044662475586,4.0
819,-25.360313415527344,-0.08496082574129105,0.0
820,85.3981704711914,-15.95687198638916,7.0
821,2.602802038192749,-49.92811965942383,2.0
822,76.40476989746094,24.294109344482422,7.0
823,10.369215965270996,80.61804962158203,4.0
824,-38.748985290527344,-10.328932762145996,8.0
825,21.43838882446289,-14.134004592895508,7.0
826,-7.261887550354004,18.044328689575195,9.0
827,4.804134368896484,-43.855323791503906,2.0
828,81.26786041259766,9.781900405883789,7.0
829,23.805198669433594,29.51862907409668,9.0
830,-28.191810607910156,-46.34557342529297,6.0
831,-30.42073631286621,27.776596069335938,0.0
832,1.310212254524231,84.50235748291016,4.0
833,-5.635610580444336,56.755645751953125,4.0
834,17.43275260925293,-65.32462310791016,2.0
835,6.273315906524658,-83.49344635009766,2.0
836,-52.71220779418945,17.961780548095703,8.0
837,-10.560038566589355,67.9286880493164,4.0
838,-35.04338836669922,-44.065895080566406,6.0
839,39.78936004638672,-31.25750160217285,3.0
840,59.98135757446289,-12.557548522949219,3.0
841,-34.5578727722168,-11.383970260620117,8.0
842,2.254329204559326,-50.912879943847656,2.0
843,12.061681747436523,-58.893280029296875,2.0
844,-43.270320892333984,44.43525314331055,0.0
845,-24.520883560180664,21.339630126953125,0.0
846,11.2661714553833,-40.28931427001953,1.0
847,-35.21024703979492,-13.8359375,8.0
848,-45.77764892578125,-53.82527160644531,6.0
849,-51.20570755004883,-42.865013122558594,6.0
850,5.6900410652160645,-70.8087158203125,2.0
851,81.55144500732422,8.443914413452148,7.0
852,30.940765380859375,60.29741287231445,5.0
853,-45.50432205200195,-50.70539474487305,6.0
854,-0.5563719868659973,1.1982371807098389,1.0
855,46.770050048828125,-43.52294921875,3.0
856,-41.65044021606445,-5.0479326248168945,8.0
857,-59.15742111206055,22.872299194335938,8.0
858,-90.00602722167969,11.40211009979248,5.0
859,39.9976692199707,-38.3287239074707,3.0
860,-27.122533798217773,20.50050926208496,0.0
861,1.5546526908874512,7.478006839752197,8.0
862,47.478511810302734,-18.790325164794922,3.0
863,-84.79032897949219,2.836005687713623,5.0
864,-5.919948577880859,-4.034183979034424,1.0
865,-31.665943145751953,-10.8975191116333,8.0
866,-52.400367736816406,15.452457427978516,8.0
867,20.82558250427246,29.444520950317383,9.0
868,-6.927350044250488,-16.509654998779297,1.0
869,16.55141830444336,7.282563209533691,8.0
870,3.176724433898926,-45.595909118652344,2.0
871,15.852591514587402,19.19034767150879,9.0
872,3.5355191230773926,-3.1146724224090576,1.0
873,49.33549499511719,-31.253673553466797,3.0
874,-50.38280487060547,-51.9320068359375,6.0
875,-86.57978820800781,-11.93996810913086,5.0
876,51.895896911621094,-29.49842071533203,3.0
877,-88.09212493896484,-3.125600814819336,5.0
878,9.089112281799316,-41.10685348510742,2.0
879,32.18486404418945,33.95355987548828,9.0
880,-53.4885368347168,-39.575313568115234,6.0
881,58.8870964050293,-25.404560089111328,3.0
882,81.79598999023438,7.889898300170898,7.0
883,-6.9230194091796875,71.9323959350586,4.0
884,-3.198629379272461,-75.81189727783203,2.0
885,20.54252052307129,28.580381393432617,9.0
886,-57.128334045410156,-48.18511962890625,6.0
887,-52.513885498046875,-57.711856842041016,6.0
888,34.34422302246094,-36.76709747314453,3.0
889,-33.65919494628906,-33.928707122802734,6.0
890,58.480411529541016,-30.264665603637695,3.0
891,-22.86716079711914,25.72911834716797,0.0
892,-5.0443010330200195,70.94560241699219,4.0
893,18.71628761291504,-66.65986633300781,2.0
894,-79.56998443603516,3.255009651184082,5.0
895,3.7765865325927734,62.395286560058594,4.0
896,32.4057731628418,18.469715118408203,9.0
897,9.055137634277344,-22.039655685424805,1.0
898,-29.45296859741211,43.683433532714844,0.0
899,-86.28443908691406,7.977718830108643,5.0
900,-38.78379821777344,-50.36784744262695,6.0
901,-25.326126098632812,0.7655700445175171,0.0
902,1.4650729894638062,-62.08351516723633,2.0
903,-1.2993732690811157,60.19001388549805,4.0
904,3.481377601623535,55.819095611572266,0.0
905,74.71562957763672,23.116191864013672,7.0
906,67.10050964355469,17.070188522338867,7.0
907,15.859604835510254,-48.58438491821289,1.0
908,-6.411492824554443,-11.43799114227295,1.0
909,-52.578487396240234,-7.724639415740967,8.0
910,-38.429073333740234,-54.146671295166016,6.0
911,9.23422622680664,71.57249450683594,4.0
912,-8.528531074523926,-15.567420959472656,1.0
913,2.9178273677825928,61.906978607177734,4.0
914,42.6843376159668,3.73404598236084,5.0
915,42.46711730957031,2.723823308944702,5.0
916,-23.796674728393555,24.324195861816406,0.0
917,-4.3926544189453125,-50.3410530090332,2.0
918,-4.633993625640869,81.59990692138672,4.0
919,4.928798675537109,-11.039911270141602,1.0
920,16.96014976501465,23.986557006835938,9.0
921,-81.30403900146484,-13.734025955200195,5.0
922,-34.52200698852539,-10.638869285583496,8.0
923,-0.2066870629787445,-4.61284065246582,1.0
924,58.47770309448242,-14.765130043029785,3.0
925,-44.39659881591797,-6.136621475219727,8.0
926,-34.58113098144531,-34.947811126708984,6.0
927,-44.05298614501953,-41.99772644042969,6.0
928,67.256103515625,32.29032897949219,7.0
929,64.12997436523438,23.643287658691406,7.0
930,72.06961059570312,8.566051483154297,7.0
931,15.339054107666016,34.51971435546875,9.0
932,31.447999954223633,34.78005599975586,9.0
933,6.341287612915039,87.69404602050781,4.0
934,-40.73775100708008,-5.356811046600342,8.0
935,37.808135986328125,-20.218778610229492,3.0
936,21.173307418823242,28.069913864135742,9.0
937,-4.44072151184082,25.293743133544922,9.0
938,-50.7111701965332,53.7611083984375,0.0
939,23.601234436035156,30.50162124633789,9.0
940,1.4559698104858398,7.5298309326171875,8.0
941,16.78428077697754,25.842456817626953,9.0
942,33.08647918701172,16.7565975189209,9.0
943,48.92876434326172,-29.60818862915039,3.0
944,-45.54435729980469,55.20934295654297,0.0
945,14.674797058105469,74.19802856445312,4.0
946,-9.104165077209473,-62.043514251708984,1.0
947,-35.32806396484375,35.8197021484375,0.0
948,34.60086441040039,26.86008644104004,9.0
949,42.285587310791016,-62.114402770996094,1.0
950,-53.118370056152344,6.719362735748291,8.0
951,6.470235824584961,23.698680877685547,9.0
952,70.71125793457031,15.998298645019531,7.0
953,13.614873886108398,-61.937137603759766,2.0
954,-29.86487579345703,11.977324485778809,0.0
955,59.790584564208984,-23.187150955200195,3.0
956,40.26456069946289,-33.111080169677734,3.0
957,-8.801202774047852,66.84896850585938,4.0
958,-34.76665115356445,-51.70618438720703,6.0
959,10.42074966430664,-64.03199768066406,2.0
960,61.113685607910156,35.4108772277832,7.0
961,5.928069114685059,25.70929527282715,9.0
962,42.03435516357422,-1.760011911392212,5.0
963,32.9502067565918,31.794565200805664,9.0
964,39.0418815612793,-4.940009593963623,5.0
965,-82.99866485595703,-1.4373700618743896,5.0
966,-1.772191047668457,-54.8704833984375,2.0
967,-82.64418029785156,-9.551122665405273,5.0
968,-44.255699157714844,48.07936096191406,0.0
969,10.394747734069824,-50.44560241699219,1.0
970,33.21879196166992,-20.49155044555664,3.0
971,43.68826675415039,-2.778963088989258,5.0
972,13.067291259765625,-40.46098327636719,1.0
973,75.15338134765625,22.489423751831055,7.0
974,63.3182487487793,20.597400665283203,7.0
975,-27.056333541870117,8.62798023223877,0.0
976,29.291532516479492,59.778255462646484,5.0
977,-63.102447509765625,11.468525886535645,8.0
978,-7.039287567138672,74.16487121582031,4.0
979,-29.842544555664062,-38.77349090576172,6.0
980,-2.2147376537323,-3.297065258026123,1.0
981,-89.45640563964844,6.360391139984131,5.0
982,-78.5337142944336,-4.4338812828063965,5.0
983,-54.151893615722656,-41.29381561279297,6.0
984,-61.76893615722656,11.689596176147461,8.0
985,0.8518155813217163,53.48847198486328,4.0
986,48.61207962036133,-13.260177612304688,3.0
987,-60.68598175048828,18.32404136657715,8.0
988,62.47439956665039,27.957244873046875,7.0
989,10.776097297668457,79.11725616455078,4.0
990,47.447444915771484,-27.70962142944336,3.0
