k,type,score,label
2,Kmeans,0.364662,1
2,Kmeans,0.33054,1
2,Kmeans,0.065502,1
2,Kmeans,0.139141,0
2,Kmeans,0.329036,1
2,Kmeans,0.190079,0
2,Kmeans,0.136787,1
2,Kmeans,0.314534,1
2,Kmeans,0.268918,1
2,Kmeans,0.343997,1
2,Kmeans,0.299573,1
2,Kmeans,0.067159,1
2,Kmeans,0.314164,0
2,Kmeans,0.053501,0
2,Kmeans,0.220403,1
2,Kmeans,0.152603,1
2,Kmeans,0.324532,1
2,Kmeans,0.242166,0
2,Kmeans,0.271912,1
2,Kmeans,0.167009,1
2,Kmeans,0.367921,1
2,Kmeans,0.38638,1
2,Kmeans,0.311106,1
2,Kmeans,0.334645,1
2,Kmeans,0.303368,1
2,Kmeans,0.106435,1
2,Kmeans,0.243469,1
2,Kmeans,0.138567,1
2,Kmeans,0.081742,0
2,Kmeans,0.317248,1
2,Kmeans,0.289849,1
2,Kmeans,-0.052188,0
2,Kmeans,0.157579,1
2,Kmeans,0.377039,1
2,Kmeans,0.318547,1
2,Kmeans,0.311941,0
2,Kmeans,0.313373,1
2,Kmeans,0.300396,1
2,Kmeans,0.300304,1
2,Kmeans,0.343351,1
2,Kmeans,0.318287,1
2,Kmeans,0.206607,0
2,Kmeans,0.372837,1
2,Kmeans,0.197733,1
2,Kmeans,0.271795,0
2,Kmeans,0.343885,1
2,Kmeans,0.324532,1
2,Kmeans,0.345057,1
2,Kmeans,0.353974,1
2,Kmeans,0.322771,1
2,Kmeans,0.274756,1
2,Kmeans,0.157458,1
2,Kmeans,0.24316,0
2,Kmeans,0.059074,1
2,Kmeans,0.270047,1
2,Kmeans,0.252949,1
2,Kmeans,0.131075,1
2,Kmeans,-0.012853,0
2,Kmeans,0.227176,1
2,Kmeans,0.374921,1
2,Kmeans,0.351983,1
2,Kmeans,0.317326,1
2,Kmeans,0.085774,0
2,Kmeans,0.269778,1
2,Kmeans,0.17229,0
2,Kmeans,0.417045,1
2,Kmeans,0.284843,1
2,Kmeans,0.391695,1
2,Kmeans,0.360582,1
2,Kmeans,0.15429,0
2,Kmeans,0.219479,0
2,Kmeans,0.291036,1
2,Kmeans,0.215185,1
2,Kmeans,0.222029,0
2,Kmeans,0.14607,0
2,Kmeans,0.283789,1
2,Kmeans,0.288315,1
2,Kmeans,0.338393,1
2,Kmeans,0.097681,1
2,Kmeans,0.267924,0
2,Kmeans,0.299861,1
2,Kmeans,0.283933,1
2,Kmeans,0.272849,1
2,Kmeans,0.037569,1
2,Kmeans,0.257145,0
2,Kmeans,0.065018,0
2,Kmeans,0.369232,1
2,Kmeans,0.329027,1
2,Kmeans,0.086534,0
2,Kmeans,0.357499,1
2,Kmeans,0.187283,1
2,Kmeans,0.322001,1
2,Kmeans,0.288862,1
2,Kmeans,0.299332,1
2,Kmeans,0.29047,1
2,Kmeans,0.202878,1
2,Kmeans,0.118137,1
2,Kmeans,0.341574,1
2,Kmeans,0.150457,0
2,Kmeans,0.381558,1
2,Kmeans,0.326286,1
2,Kmeans,0.316194,1
2,Kmeans,0.333869,1
2,Kmeans,0.345455,1
2,Kmeans,0.20809,1
2,Kmeans,0.381243,1
2,Kmeans,0.395981,1
2,Kmeans,0.221702,1
2,Kmeans,0.188042,1
2,Kmeans,0.170764,1
2,Kmeans,0.273095,1
2,Kmeans,0.275557,0
2,Kmeans,0.051407,0
2,Kmeans,0.141462,1
2,Kmeans,0.205725,0
2,Kmeans,0.200826,1
2,Kmeans,0.300384,1
2,Kmeans,0.236822,0
2,Kmeans,0.330288,1
2,Kmeans,0.331666,0
2,Kmeans,0.326352,1
2,Kmeans,0.293862,1
2,Kmeans,0.059127,1
2,Kmeans,0.283886,0
2,Kmeans,0.3351,1
2,Kmeans,0.351378,1
2,Kmeans,0.182569,1
2,Kmeans,0.211977,1
2,Kmeans,0.295614,1
2,Kmeans,0.326481,1
2,Kmeans,0.205615,1
2,Kmeans,0.273017,1
2,Kmeans,0.145266,1
2,Kmeans,-0.020741,0
2,Kmeans,0.242348,1
2,Kmeans,0.146051,0
2,Kmeans,0.305738,0
2,Kmeans,0.315127,1
2,Kmeans,0.241246,1
2,Kmeans,0.219188,1
2,Kmeans,0.262468,1
2,Kmeans,0.30772,1
2,Kmeans,0.291793,1
2,Kmeans,0.274244,1
2,Kmeans,0.221239,1
2,Kmeans,0.348217,1
2,Kmeans,0.237919,0
2,Kmeans,0.303633,1
2,Kmeans,0.356217,1
2,Kmeans,0.225877,0
2,Kmeans,0.260504,1
2,Kmeans,0.21326,1
2,Kmeans,0.148518,1
2,Kmeans,0.270854,1
2,Kmeans,0.210482,1
2,Kmeans,-0.009192,0
2,Kmeans,0.28614,1
2,Kmeans,0.259613,0
2,Kmeans,0.13144,1
2,Kmeans,0.282866,1
2,Kmeans,0.342773,1
2,Kmeans,0.211387,0
2,Kmeans,0.168942,1
2,Kmeans,0.324708,0
2,Kmeans,0.387442,1
2,Kmeans,0.156145,0
2,Kmeans,0.328044,1
2,Kmeans,0.251348,1
2,Kmeans,0.323656,1
2,Kmeans,0.243227,1
2,Kmeans,0.326251,1
2,Kmeans,0.369742,1
2,Kmeans,0.359782,1
2,Kmeans,0.269541,1
2,Kmeans,0.358262,1
2,Kmeans,0.208864,1
2,Kmeans,0.227447,1
2,Kmeans,0.336154,1
2,Kmeans,0.219527,1
2,Kmeans,0.234034,1
2,Kmeans,0.33256,1
2,Kmeans,0.285269,1
2,Kmeans,0.077858,0
2,Kmeans,0.026342,0
2,Kmeans,0.357891,1
2,Kmeans,0.384757,1
2,Kmeans,0.025726,0
2,Kmeans,0.106833,0
2,Kmeans,0.186088,1
2,Kmeans,0.30618,1
2,Kmeans,0.141477,1
2,Kmeans,0.16135,0
2,Kmeans,0.31691,1
2,Kmeans,0.314037,0
2,Kmeans,0.29329,1
2,Kmeans,0.076028,0
2,Kmeans,0.363538,1
2,Kmeans,0.26188,1
2,Kmeans,0.265815,1
2,Kmeans,0.276984,1
2,Kmeans,0.219449,1
2,Kmeans,0.258224,1
2,Kmeans,0.358568,1
2,Kmeans,0.202095,1
2,Kmeans,0.046737,0
2,Kmeans,0.370618,1
2,Kmeans,0.321521,1
2,Kmeans,0.358531,1
2,Kmeans,0.248351,1
2,Kmeans,0.37162,1
2,Kmeans,0.310864,1
2,Kmeans,0.258947,1
2,Kmeans,0.089256,1
2,Kmeans,0.204342,1
2,Kmeans,0.224324,1
2,Kmeans,0.322415,1
2,Kmeans,0.302413,1
2,Kmeans,0.332513,1
2,Kmeans,0.254806,1
2,Kmeans,0.237682,1
2,Kmeans,0.195614,1
2,Kmeans,0.259961,1
2,Kmeans,0.151311,0
2,Kmeans,0.246991,1
2,Kmeans,0.310419,1
2,Kmeans,0.323782,1
2,Kmeans,0.305106,1
2,Kmeans,0.378731,1
2,Kmeans,0.156651,1
2,Kmeans,0.314492,1
2,Kmeans,0.213431,0
2,Kmeans,0.340996,1
2,Kmeans,0.351329,1
2,Kmeans,0.339271,1
2,Kmeans,0.246044,0
2,Kmeans,0.09903,1
2,Kmeans,0.152799,0
2,Kmeans,0.207856,1
2,Kmeans,0.327507,1
2,Kmeans,0.18003,0
2,Kmeans,0.400557,1
2,Kmeans,0.382296,1
2,Kmeans,0.351521,1
2,Kmeans,0.17323,0
2,Kmeans,0.324615,0
2,Kmeans,0.294457,0
2,Kmeans,0.179046,0
2,Kmeans,0.238229,1
2,Kmeans,0.410899,1
2,Kmeans,0.346929,1
2,Kmeans,0.224386,1
2,Kmeans,0.412411,1
2,Kmeans,0.287407,1
2,Kmeans,0.178783,0
2,Kmeans,0.176685,1
2,Kmeans,0.181221,0
2,Kmeans,0.082001,0
2,Kmeans,0.326989,1
2,Kmeans,0.389329,1
2,Kmeans,0.290162,1
2,Kmeans,0.316838,1
2,Kmeans,0.367457,1
2,Kmeans,0.162489,1
2,Kmeans,0.221369,1
2,Kmeans,0.261129,1
2,Kmeans,0.383248,1
2,Kmeans,0.165705,0
2,Kmeans,0.120339,0
2,Kmeans,0.294888,1
2,Kmeans,0.317356,1
2,Kmeans,0.235601,1
2,Kmeans,0.086684,0
2,Kmeans,0.147486,0
2,Kmeans,0.36894,1
2,Kmeans,0.205158,0
2,Kmeans,0.155246,1
2,Kmeans,0.268008,1
2,Kmeans,0.256088,1
2,Kmeans,-0.001746,0
2,Kmeans,0.187131,0
2,Kmeans,0.296177,1
2,Kmeans,0.242885,0
2,Kmeans,0.304445,1
2,Kmeans,0.422602,1
2,Kmeans,0.287984,1
2,Kmeans,0.210137,0
2,Kmeans,0.402255,1
2,Kmeans,0.274064,1
2,Kmeans,0.222985,1
2,Kmeans,0.139089,1
2,Kmeans,0.394157,1
2,Kmeans,0.306171,1
2,Kmeans,0.344927,1
2,Kmeans,0.242004,1
2,Kmeans,0.29282,1
2,Kmeans,0.262998,1
2,Kmeans,0.306229,1
2,Kmeans,0.316528,1
2,Kmeans,0.244989,1
2,Kmeans,0.18756,1
2,Kmeans,0.287101,0
2,Kmeans,0.253514,0
2,Kmeans,0.360547,1
2,Kmeans,0.40569,1
2,Kmeans,0.394394,1
2,Kmeans,0.266096,1
2,Kmeans,0.275434,1
2,Kmeans,0.308824,1
2,Kmeans,0.231502,1
2,Kmeans,0.324217,1
2,Kmeans,0.157721,1
2,Kmeans,0.318858,1
2,Kmeans,0.320974,1
2,Kmeans,0.294457,0
2,Kmeans,0.344957,1
2,Kmeans,0.259753,1
2,Kmeans,0.275304,1
2,Kmeans,0.255185,1
2,Kmeans,0.295796,1
2,Kmeans,0.315094,1
2,Kmeans,0.250466,1
2,Kmeans,0.295357,0
2,Kmeans,0.242803,1
2,Kmeans,0.366715,1
2,Kmeans,0.275505,1
2,Kmeans,0.288028,1
2,Kmeans,0.123356,0
2,Kmeans,0.290118,1
2,Kmeans,0.325133,1
2,Kmeans,0.179842,0
2,Kmeans,0.272773,0
2,Kmeans,0.181193,0
2,Kmeans,0.33317,1
2,Kmeans,0.34483,1
2,Kmeans,0.386866,1
2,Kmeans,0.218609,0
2,Kmeans,0.248255,1
2,Kmeans,0.177627,0
2,Kmeans,0.367406,1
2,Kmeans,0.319758,1
2,Kmeans,0.340248,1
2,Kmeans,0.232174,0
2,Kmeans,0.116561,0
2,Kmeans,0.133918,0
2,Kmeans,0.288827,1
2,Kmeans,0.215813,0
2,Kmeans,0.301464,1
2,Kmeans,0.162869,0
2,Kmeans,0.346123,1
2,Kmeans,0.277258,1
2,Kmeans,0.139172,1
2,Kmeans,0.349292,1
2,Kmeans,0.313764,1
2,Kmeans,0.146051,0
2,Kmeans,0.293244,1
2,Kmeans,0.351075,1
2,Kmeans,0.254507,0
2,Kmeans,0.364616,1
2,Kmeans,0.076635,1
2,Kmeans,0.339276,1
2,Kmeans,0.300278,1
2,Kmeans,0.194872,1
2,Kmeans,0.314331,1
2,Kmeans,0.280247,1
2,Kmeans,0.298563,1
2,Kmeans,0.276065,1
2,Kmeans,0.141593,1
2,Kmeans,0.183138,0
2,Kmeans,0.307539,1
2,Kmeans,0.279765,0
2,Kmeans,0.114921,1
2,Kmeans,0.322145,1
2,Kmeans,0.39229,1
2,Kmeans,0.157579,1
2,Kmeans,0.288573,1
2,Kmeans,0.233117,1
2,Kmeans,0.222415,1
2,Kmeans,0.107742,0
2,Kmeans,0.104649,0
2,Kmeans,0.21973,1
2,Kmeans,0.203168,1
2,Kmeans,0.320254,1
2,Kmeans,0.399961,1
2,Kmeans,0.196494,0
2,Kmeans,0.248935,1
2,Kmeans,0.313522,1
2,Kmeans,-0.046508,0
2,Kmeans,0.243798,0
2,Kmeans,0.201649,1
2,Kmeans,0.11709,1
2,Kmeans,0.367504,1
2,Kmeans,0.31312,1
2,Kmeans,0.31495,1
2,Kmeans,0.370237,1
2,Kmeans,0.384619,1
2,Kmeans,0.378791,1
2,Kmeans,0.313768,1
2,Kmeans,0.257854,0
2,Kmeans,0.33366,1
2,Kmeans,0.138459,0
2,Kmeans,0.117198,0
2,Kmeans,0.241418,1
2,Kmeans,0.263628,1
2,Kmeans,0.356561,1
2,Kmeans,0.357047,1
2,Kmeans,0.12233,1
2,Kmeans,0.229698,1
2,Kmeans,0.340353,1
2,Kmeans,0.105989,1
2,Kmeans,0.217965,0
2,Kmeans,0.201172,1
2,Kmeans,0.206548,0
2,Kmeans,-0.004235,0
2,Kmeans,0.292783,1
2,Kmeans,0.229205,0
2,Kmeans,0.12017,1
2,Kmeans,0.204696,1
2,Kmeans,0.258982,0
2,Kmeans,0.339813,1
2,Kmeans,0.184359,0
2,Kmeans,0.190555,1
2,Kmeans,0.362227,1
2,Kmeans,0.250621,1
2,Kmeans,0.235665,1
2,Kmeans,0.339737,1
2,Kmeans,0.175578,1
2,Kmeans,-0.00864,0
2,Kmeans,0.241933,1
2,Kmeans,0.38035,1
2,Kmeans,0.125519,1
2,Kmeans,0.216355,1
2,Kmeans,0.097713,1
2,Kmeans,0.301282,1
2,Kmeans,0.180249,0
2,Kmeans,0.185796,0
2,Kmeans,0.183228,0
2,Kmeans,0.401096,1
2,Kmeans,0.290809,1
2,Kmeans,0.206849,1
2,Kmeans,0.203815,0
2,Kmeans,-0.022257,0
2,Kmeans,0.349098,1
2,Kmeans,0.11024,1
2,Kmeans,0.327853,1
2,Kmeans,0.353285,1
2,Kmeans,0.305518,1
2,Kmeans,0.327471,1
2,Kmeans,0.326032,1
2,Kmeans,0.097572,0
2,Kmeans,0.358508,1
2,Kmeans,0.265006,1
2,Kmeans,0.097469,1
2,Kmeans,0.18327,0
2,Kmeans,0.265973,0
2,Kmeans,0.221437,1
2,Kmeans,0.194003,0
2,Kmeans,0.314629,1
2,Kmeans,0.307929,1
2,Kmeans,0.275799,1
2,Kmeans,0.165705,0
2,Kmeans,0.167762,1
2,Kmeans,0.177582,0
2,Kmeans,0.250071,1
2,Kmeans,0.253993,1
2,Kmeans,0.28262,1
2,Kmeans,0.335242,1
2,Kmeans,0.280772,0
2,Kmeans,0.134942,0
2,Kmeans,0.246277,1
2,Kmeans,0.380116,1
2,Kmeans,0.407855,1
2,Kmeans,0.3531,1
2,Kmeans,0.225588,1
2,Kmeans,0.337116,1
2,Kmeans,0.268999,1
2,Kmeans,0.145516,0
2,Kmeans,0.290637,0
2,Kmeans,0.243044,1
2,Kmeans,0.244362,1
2,Kmeans,0.163936,1
2,Kmeans,0.235688,0
2,Kmeans,0.262336,1
2,Kmeans,0.063332,1
2,Kmeans,0.337413,1
2,Kmeans,0.20355,1
2,Kmeans,0.218407,1
2,Kmeans,0.391695,1
2,Kmeans,0.336008,1
2,Kmeans,0.213254,1
2,Kmeans,0.235529,1
2,Kmeans,0.338929,1
2,Kmeans,0.177933,0
2,Kmeans,0.265034,1
2,Kmeans,0.16177,0
2,Kmeans,0.277026,1
2,Kmeans,0.161274,0
2,Kmeans,0.187445,0
2,Kmeans,0.383072,1
2,Kmeans,-0.007756,0
2,Kmeans,0.207406,1
2,Kmeans,0.188925,1
2,Kmeans,0.236377,0
2,Kmeans,0.163367,0
2,Kmeans,0.304877,1
2,Kmeans,0.011777,0
2,Kmeans,0.280329,0
2,Kmeans,0.332727,1
2,Kmeans,0.062307,0
2,Kmeans,0.16941,0
2,Kmeans,0.345426,1
2,Kmeans,0.209275,0
2,Kmeans,0.092453,1
2,Kmeans,0.219089,0
2,Kmeans,0.213118,1
2,Kmeans,0.293566,1
2,Kmeans,0.374137,1
2,Kmeans,0.347286,1
2,Kmeans,0.113786,1
2,Kmeans,0.232348,1
2,Kmeans,0.289181,0
2,Kmeans,0.292073,1
2,Kmeans,0.109519,1
2,Kmeans,0.236822,0
2,Kmeans,0.200497,1
2,Kmeans,0.21909,1
2,Kmeans,0.207024,1
2,Kmeans,0.09244,0
2,Kmeans,0.12705,0
2,Kmeans,0.340427,1
2,Kmeans,0.37859,1
2,Kmeans,0.281581,0
2,Kmeans,0.309902,1
2,Kmeans,0.19478,1
2,Kmeans,0.261719,1
2,Kmeans,0.309568,1
2,Kmeans,0.241956,1
2,Kmeans,0.312825,1
2,Kmeans,0.129016,0
2,Kmeans,0.338299,1
2,Kmeans,0.245533,1
2,Kmeans,0.0316,1
2,Kmeans,0.280375,1
2,Kmeans,0.35146,1
2,Kmeans,0.128447,1
2,Kmeans,0.078966,0
2,Kmeans,0.137908,0
2,Kmeans,0.304816,1
2,Kmeans,0.295658,1
2,Kmeans,0.20085,0
2,Kmeans,0.333099,1
2,Kmeans,0.137926,1
2,Kmeans,0.233715,1
2,Kmeans,0.375917,1
2,Kmeans,0.230776,0
2,Kmeans,0.346644,1
2,Kmeans,0.313371,1
2,Kmeans,0.22224,0
2,Kmeans,0.180839,1
2,Kmeans,0.189789,0
2,Kmeans,0.33593,1
2,Kmeans,0.278767,0
2,Kmeans,0.365684,1
2,Kmeans,0.162914,0
2,Kmeans,0.304665,1
2,Kmeans,0.178462,1
2,Kmeans,0.37811,1
2,Kmeans,0.381537,1
2,Kmeans,0.181525,1
2,Kmeans,0.110005,1
2,Kmeans,0.309682,1
2,Kmeans,0.222352,1
2,Kmeans,0.364156,1
2,Kmeans,0.142138,1
2,Kmeans,0.32435,1
2,Kmeans,0.292073,1
2,Kmeans,0.315624,0
2,Kmeans,0.373607,1
2,Kmeans,0.264282,1
2,Kmeans,0.34323,1
2,Kmeans,0.337592,1
2,Kmeans,0.159079,1
2,Kmeans,0.320254,1
2,Kmeans,0.31575,1
2,Kmeans,0.245406,1
2,Kmeans,0.097095,1
2,Kmeans,0.147885,0
2,Kmeans,0.317039,1
2,Kmeans,0.29287,1
2,Kmeans,0.415455,1
2,Kmeans,0.26301,1
2,Kmeans,0.320979,1
2,Kmeans,0.317524,1
2,Kmeans,0.305738,0
2,Kmeans,0.30946,1
2,Kmeans,0.257736,1
2,Kmeans,0.356968,1
2,Kmeans,0.277407,1
2,Kmeans,0.344957,1
2,Kmeans,0.412603,1
2,Kmeans,0.366461,1
2,Kmeans,0.295125,1
2,Kmeans,0.341727,1
2,Kmeans,0.264688,1
2,Kmeans,0.055823,0
2,Kmeans,-0.042308,0
2,Kmeans,0.139074,0
2,Kmeans,0.218973,1
2,Kmeans,0.350657,1
2,Kmeans,0.032042,0
2,Kmeans,0.303139,1
2,Kmeans,-0.039853,0
2,Kmeans,0.321986,1
2,Kmeans,0.313371,1
2,Kmeans,0.294303,1
2,Kmeans,0.414832,1
2,Kmeans,0.274645,1
2,Kmeans,0.053973,0
2,Kmeans,0.224324,1
2,Kmeans,0.379927,1
2,Kmeans,0.288109,1
2,Kmeans,0.007146,0
2,Kmeans,0.197411,0
2,Kmeans,0.235332,1
2,Kmeans,0.20446,0
2,Kmeans,0.229302,1
2,Kmeans,0.340356,1
2,Kmeans,0.251632,0
2,Kmeans,0.360102,1
2,Kmeans,-0.038678,0
2,Kmeans,-0.009539,0
2,Kmeans,0.403085,1
2,Kmeans,0.341764,0
2,Kmeans,0.138454,1
2,Kmeans,0.226787,1
2,Kmeans,0.223422,1
2,Kmeans,0.098739,1
2,Kmeans,0.274402,1
2,Kmeans,0.292889,1
2,Kmeans,0.145397,1
2,Kmeans,0.035091,0
2,Kmeans,0.347564,1
2,Kmeans,0.373103,1
2,Kmeans,0.364187,1
2,Kmeans,0.315094,1
2,Kmeans,-0.068967,0
2,Kmeans,0.322272,1
2,Kmeans,0.15202,1
2,Kmeans,0.382217,1
2,Kmeans,0.325875,1
2,Kmeans,0.217332,1
2,Kmeans,0.316692,1
2,Kmeans,0.131722,1
2,Kmeans,0.234225,0
2,Kmeans,0.213436,0
2,Kmeans,0.282478,1
2,Kmeans,0.09211,1
2,Kmeans,0.264767,1
2,Kmeans,0.387594,1
2,Kmeans,0.218536,1
2,Kmeans,0.363932,1
2,Kmeans,0.122123,0
2,Kmeans,0.154492,0
2,Kmeans,0.338139,1
2,Kmeans,0.246991,1
2,Kmeans,0.155729,1
2,Kmeans,0.201402,1
2,Kmeans,0.298431,1
2,Kmeans,0.295518,1
2,Kmeans,0.326481,1
2,Kmeans,0.38536,1
2,Kmeans,0.263158,1
2,Kmeans,0.096612,0
2,Kmeans,0.410159,1
2,Kmeans,0.269526,1
2,Kmeans,0.160116,1
2,Kmeans,-0.031207,0
2,Kmeans,0.290543,1
2,Kmeans,0.235574,1
2,Kmeans,0.123445,0
2,Kmeans,0.255493,1
2,Kmeans,0.271014,1
2,Kmeans,0.270876,1
2,Kmeans,0.306699,1
2,Kmeans,0.223753,1
2,Kmeans,0.310275,0
2,Kmeans,0.316127,0
2,Kmeans,0.271997,1
2,Kmeans,0.292045,1
2,Kmeans,0.193084,0
2,Kmeans,0.061919,0
2,Kmeans,0.290433,0
2,Kmeans,0.318065,1
2,Kmeans,0.335048,1
2,Kmeans,0.252126,1
2,Kmeans,0.166502,0
2,Kmeans,0.302939,1
2,Kmeans,0.170658,1
2,Kmeans,0.169583,0
2,Kmeans,0.246067,1
2,Kmeans,0.133418,0
2,Kmeans,0.282591,1
2,Kmeans,0.365095,1
2,Kmeans,0.271458,1
2,Kmeans,0.364666,1
2,Kmeans,0.35976,1
2,Kmeans,0.275179,0
2,Kmeans,0.242488,1
2,Kmeans,0.358086,1
2,Kmeans,0.246512,1
2,Kmeans,0.325615,1
2,Kmeans,0.183582,1
2,Kmeans,0.281138,1
2,Kmeans,0.288695,1
2,Kmeans,0.385279,1
2,Kmeans,0.25926,1
2,Kmeans,0.212342,1
2,Kmeans,0.281599,1
2,Kmeans,0.307399,1
2,Kmeans,0.177662,1
2,Kmeans,0.315205,1
2,Kmeans,0.148685,0
2,Kmeans,0.386194,1
2,Kmeans,0.257787,1
2,Kmeans,0.278104,0
2,Kmeans,0.275837,1
2,Kmeans,0.337912,0
2,Kmeans,0.260687,1
2,Kmeans,0.275992,1
2,Kmeans,0.201632,1
2,Kmeans,0.258579,1
2,Kmeans,0.241933,1
2,Kmeans,0.307844,1
2,Kmeans,0.194479,1
2,Kmeans,0.282073,1
2,Kmeans,0.27299,1
2,Kmeans,0.074076,0
2,Kmeans,0.29536,1
2,Kmeans,0.368638,1
2,Kmeans,0.081091,0
2,Kmeans,0.086304,1
2,Kmeans,0.288028,1
2,Kmeans,0.324693,1
2,Kmeans,0.259919,1
2,Kmeans,0.086534,0
2,Kmeans,0.364202,1
2,Kmeans,0.267914,1
2,Kmeans,0.29455,1
2,Kmeans,0.261095,1
2,Kmeans,0.314843,1
2,Kmeans,0.323985,1
2,Kmeans,0.035091,0
2,Kmeans,0.401598,1
2,Kmeans,0.274826,1
2,Kmeans,0.124479,1
2,Kmeans,0.325834,1
2,Kmeans,0.181076,0
2,Kmeans,0.233748,1
2,Kmeans,0.194382,1
2,Kmeans,0.293061,1
2,Kmeans,0.371953,1
2,Kmeans,0.195371,1
2,Kmeans,0.246533,0
2,Kmeans,0.301223,0
2,Kmeans,0.317356,1
2,Kmeans,0.410476,1
2,Kmeans,0.034148,1
2,Kmeans,0.085041,0
2,Kmeans,0.293303,1
2,Kmeans,0.239359,0
2,Kmeans,0.260363,1
2,Kmeans,0.251503,1
2,Kmeans,0.40972,1
2,Kmeans,0.399605,1
2,Kmeans,0.389114,1
2,Kmeans,0.180468,0
2,Kmeans,0.271585,1
2,Kmeans,0.302173,1
2,Kmeans,0.287898,1
2,Kmeans,0.319261,1
2,Kmeans,0.285641,1
2,Kmeans,0.138286,1
2,Kmeans,0.277962,1
2,Kmeans,0.298546,1
2,Kmeans,0.246054,1
2,Kmeans,0.258521,1
2,Kmeans,0.379226,1
2,Kmeans,0.321062,1
2,Kmeans,0.166924,0
2,Kmeans,0.319743,1
2,Kmeans,0.201402,1
2,Kmeans,0.284976,1
2,Kmeans,0.301111,1
2,Kmeans,0.28978,1
2,Kmeans,0.25597,0
2,Kmeans,0.327526,1
2,Kmeans,0.361185,1
2,Kmeans,0.313312,1
2,Kmeans,0.326994,1
2,Kmeans,0.259292,1
2,Kmeans,0.237098,1
2,Kmeans,0.375759,1
2,Kmeans,0.260113,1
2,Kmeans,0.39913,1
2,Kmeans,0.375997,1
2,Kmeans,0.364666,1
2,Kmeans,0.422691,1
2,Kmeans,-0.000158,0
2,Kmeans,0.307894,1
2,Kmeans,0.286786,1
2,Kmeans,0.361016,1
2,Kmeans,-0.005011,0
2,Kmeans,0.262893,1
2,Kmeans,0.288077,1
2,Kmeans,0.271417,0
2,Kmeans,0.274852,1
2,Kmeans,0.336482,0
2,Kmeans,0.276161,1
2,Kmeans,0.349842,1
2,Kmeans,0.272853,0
2,Kmeans,-0.02731,0
2,Kmeans,0.249379,1
2,Kmeans,0.355451,1
2,Kmeans,0.336341,1
2,Kmeans,0.295962,1
2,Kmeans,0.235292,1
2,Kmeans,0.26917,1
2,Kmeans,0.309682,1
2,Kmeans,0.287785,1
2,Kmeans,0.31253,1
2,Kmeans,0.130771,0
2,Kmeans,0.284256,1
2,Kmeans,0.418417,1
2,Kmeans,0.224413,1
2,Kmeans,0.274226,1
2,Kmeans,0.295264,1
2,Kmeans,0.29391,1
2,Kmeans,0.244671,0
2,Kmeans,0.260105,1
2,Kmeans,0.370449,1
2,Kmeans,0.252739,1
2,Kmeans,0.041518,0
2,Kmeans,0.099011,0
2,Kmeans,0.353301,1
2,Kmeans,0.301989,1
2,Kmeans,0.288405,1
2,Kmeans,0.319395,1
2,Kmeans,0.270865,0
2,Kmeans,0.315731,1
2,Kmeans,0.318664,1
2,Kmeans,0.196793,1
2,Kmeans,0.301746,1
2,Kmeans,0.376867,1
2,Kmeans,0.366744,1
2,Kmeans,0.206128,1
2,Kmeans,0.331076,1
2,Kmeans,0.267552,0
2,Kmeans,0.320389,0
2,Kmeans,0.24845,1
2,Kmeans,0.235894,1
2,Kmeans,0.275296,1
2,Kmeans,0.294066,1
2,Kmeans,0.300193,1
2,Kmeans,0.314722,1
2,Kmeans,0.25628,1
2,Kmeans,0.320966,1
2,Kmeans,0.3714,1
2,Kmeans,0.21635,0
2,Kmeans,0.171597,1
2,Kmeans,0.364478,1
2,Kmeans,0.333631,1
2,Kmeans,0.252318,1
2,Kmeans,0.259467,1
2,Kmeans,0.167014,0
2,Kmeans,0.409848,1
2,Kmeans,0.271417,0
2,Kmeans,0.079095,0
2,Kmeans,-0.018022,0
2,Kmeans,0.251221,1
2,Kmeans,0.24266,0
2,Kmeans,0.25946,1
2,Kmeans,0.320154,1
2,Kmeans,0.249207,1
2,Kmeans,0.234857,1
2,Kmeans,0.084692,1
2,Kmeans,0.359318,1
2,Kmeans,0.223268,0
2,Kmeans,0.26984,1
2,Kmeans,0.303202,1
2,Kmeans,0.114033,1
2,Kmeans,0.232028,1
2,Kmeans,0.169042,0
2,Kmeans,0.251477,1
2,Kmeans,0.215237,0
2,Kmeans,0.180923,1
2,Kmeans,0.309337,1
2,Kmeans,0.246369,1
2,Kmeans,0.238697,1
2,Kmeans,0.322594,1
2,Kmeans,0.257517,1
2,Kmeans,0.283053,0
2,Kmeans,0.109993,0
2,Kmeans,0.312002,1
2,Kmeans,0.181399,0
2,Kmeans,0.18993,0
2,Kmeans,0.203168,1
2,Kmeans,0.26074,0
2,Kmeans,0.267801,1
2,Kmeans,0.261988,1
2,Kmeans,0.189368,1
2,Kmeans,0.28543,1
2,Kmeans,0.330178,1
2,Kmeans,0.204593,0
2,Kmeans,0.315345,1
2,Kmeans,0.06106,0
2,Kmeans,0.024463,0
2,Kmeans,0.281618,1
2,Kmeans,0.284916,0
2,Kmeans,0.288816,1
2,Kmeans,0.302939,1
2,Kmeans,0.160734,0
2,Kmeans,0.342773,1
2,Kmeans,0.290592,0
2,Kmeans,0.053659,0
2,Kmeans,0.310094,1
2,Kmeans,0.249532,0
2,Kmeans,0.342899,1
2,Kmeans,0.230385,1
2,Kmeans,0.280425,1
2,Kmeans,0.383614,1
2,Kmeans,0.286545,1
2,Kmeans,0.233306,1
