,x,y,target
608,-81.45669555664062,40.97069549560547,0.0
609,-16.084381103515625,-44.13622283935547,1.0
610,32.663089752197266,-49.50553512573242,1.0
611,15.360297203063965,50.60662841796875,1.0
612,-65.16142272949219,5.050657272338867,0.0
613,-36.94065856933594,-44.09114074707031,1.0
614,1.2827481031417847,21.27253532409668,1.0
615,-33.83503341674805,9.663305282592773,0.0
616,57.93809127807617,27.545488357543945,1.0
617,52.81482696533203,-15.808706283569336,1.0
618,-41.854366302490234,32.54150390625,0.0
619,18.930770874023438,-66.379150390625,1.0
620,-18.934356689453125,-9.253636360168457,1.0
621,31.728607177734375,-64.78925323486328,1.0
622,11.15800666809082,49.86981964111328,1.0
623,44.99423599243164,-58.91514205932617,1.0
624,27.706825256347656,-78.28608703613281,1.0
625,-13.866589546203613,57.63924026489258,1.0
626,-62.743621826171875,41.17875671386719,0.0
627,42.02119445800781,51.789546966552734,1.0
628,28.833269119262695,18.095808029174805,1.0
629,14.758136749267578,8.260797500610352,1.0
630,-1.2617372274398804,-66.60321807861328,1.0
631,43.72658157348633,57.433128356933594,1.0
632,12.886695861816406,-48.860660552978516,1.0
633,43.787384033203125,-61.95275115966797,1.0
634,14.740327835083008,-39.3418083190918,1.0
635,-42.57575988769531,-41.37928771972656,1.0
636,22.449499130249023,-35.194393157958984,1.0
637,34.87063980102539,41.46781539916992,1.0
638,18.971712112426758,16.103715896606445,1.0
639,12.930152893066406,-21.645477294921875,1.0
640,-13.635868072509766,12.072946548461914,1.0
641,39.8226203918457,-58.24000549316406,1.0
642,30.046859741210938,62.41029357910156,1.0
643,-33.949989318847656,-13.96597671508789,1.0
644,-77.2422103881836,46.86152648925781,0.0
645,-70.07026672363281,-8.446982383728027,0.0
646,-10.421858787536621,-68.55362701416016,1.0
647,-19.6271915435791,-14.213532447814941,1.0
648,-9.459442138671875,-74.92770385742188,1.0
649,17.43788719177246,41.20235061645508,1.0
650,12.543980598449707,-51.622867584228516,1.0
651,-62.88853454589844,47.71855163574219,0.0
652,4.037629127502441,-74.608154296875,1.0
653,40.76780700683594,-21.62090492248535,1.0
654,-55.34453201293945,12.82823371887207,0.0
655,-17.979955673217773,-54.998050689697266,1.0
656,18.530725479125977,44.02273941040039,1.0
657,18.2025203704834,-62.357608795166016,1.0
658,28.226266860961914,-61.98825454711914,1.0
659,-47.77786636352539,-2.7739815711975098,0.0
660,47.247901916503906,32.18598175048828,1.0
661,-56.0156135559082,48.84928894042969,0.0
662,8.834099769592285,-50.90276336669922,1.0
663,12.942973136901855,24.47823143005371,1.0
664,-24.171857833862305,-13.23605728149414,1.0
665,16.404136657714844,44.41184616088867,1.0
666,6.8688435554504395,-42.25453567504883,1.0
667,-2.3631763458251953,-81.1011962890625,1.0
668,-11.326870918273926,-52.24992752075195,1.0
669,34.272422790527344,15.525412559509277,1.0
670,52.461082458496094,52.064300537109375,1.0
671,-1.0911997556686401,-21.16180419921875,1.0
672,63.17875289916992,-23.32942771911621,1.0
673,-24.61832046508789,-36.54084777832031,1.0
674,63.37811279296875,7.612855434417725,1.0
675,-50.18672180175781,46.292625427246094,0.0
676,-4.9882402420043945,4.310662269592285,1.0
677,18.314599990844727,-29.68128204345703,1.0
678,7.146143436431885,33.442047119140625,1.0
679,18.052759170532227,35.38166046142578,1.0
680,51.42999267578125,-14.858697891235352,1.0
681,5.1483073234558105,-76.19202423095703,1.0
682,-43.794010162353516,-40.62888717651367,1.0
683,58.2536735534668,-2.209808111190796,1.0
684,-54.92434310913086,-11.49538516998291,0.0
685,16.121381759643555,0.9049991965293884,1.0
686,12.213379859924316,-53.737796783447266,1.0
687,-35.199947357177734,-43.576351165771484,1.0
688,-55.315738677978516,30.801280975341797,0.0
689,-72.20440673828125,-2.7025961875915527,0.0
690,46.55859375,47.14762496948242,1.0
691,-70.27423858642578,13.663126945495605,0.0
692,-83.37458038330078,-3.1106903553009033,0.0
693,3.110275983810425,30.302825927734375,1.0
694,43.62861633300781,44.87056350708008,1.0
695,2.906670093536377,21.09834861755371,1.0
696,-40.49138259887695,30.828048706054688,0.0
697,0.36274072527885437,52.21894454956055,1.0
698,14.939597129821777,-11.899679183959961,1.0
699,22.008821487426758,11.079815864562988,1.0
700,-43.46715545654297,10.678948402404785,0.0
701,26.836915969848633,-39.78479766845703,1.0
702,-0.8633986115455627,-83.98931121826172,1.0
703,25.947710037231445,7.4754719734191895,1.0
704,-62.147708892822266,15.418927192687988,0.0
705,18.12005615234375,13.788690567016602,1.0
706,2.804210901260376,18.558462142944336,1.0
707,-6.1814141273498535,-11.299896240234375,1.0
708,63.61988067626953,13.315694808959961,1.0
709,-51.032039642333984,43.73419189453125,0.0
710,-62.78217315673828,-10.523515701293945,0.0
711,-4.795901298522949,-19.694717407226562,1.0
712,-8.060428619384766,2.6675069332122803,1.0
713,32.29169845581055,20.856061935424805,1.0
714,-78.42509460449219,6.040850639343262,0.0
715,51.08421325683594,-12.049529075622559,1.0
716,-46.84580993652344,-5.606934547424316,0.0
717,-70.18609619140625,20.038373947143555,0.0
718,40.94475555419922,27.440248489379883,1.0
719,20.761228561401367,1.5029748678207397,1.0
720,-78.81951904296875,36.26018142700195,0.0
721,6.713465690612793,47.9002571105957,1.0
722,-47.91132354736328,39.079132080078125,0.0
723,-59.342010498046875,21.449005126953125,0.0
724,42.21720886230469,44.433502197265625,1.0
725,50.7973518371582,10.119396209716797,1.0
726,-11.008322715759277,-48.40599060058594,1.0
727,-7.609785079956055,-35.064720153808594,1.0
728,31.14384651184082,-82.01463317871094,1.0
729,12.339015007019043,-65.00248718261719,1.0
730,1.8271902799606323,-9.130221366882324,1.0
731,22.7647705078125,-64.28182220458984,1.0
732,-22.856325149536133,-18.438993453979492,1.0
733,28.937780380249023,17.663467407226562,1.0
734,1.3890742063522339,-30.568695068359375,1.0
735,-76.0374526977539,1.6806302070617676,0.0
736,-11.010443687438965,-81.13517761230469,1.0
737,-46.18830871582031,5.176616668701172,0.0
738,-68.67797088623047,29.498973846435547,0.0
739,-73.2844467163086,-3.778890371322632,0.0
740,21.335384368896484,-69.76412963867188,1.0
741,12.906351089477539,-29.490055084228516,1.0
742,-72.22782135009766,1.6785825490951538,0.0
743,-67.04686737060547,48.57504653930664,0.0
744,-11.682387351989746,-49.78255081176758,1.0
745,1.509381651878357,36.171173095703125,1.0
746,18.41375160217285,50.12287139892578,1.0
747,-77.93634033203125,24.83604621887207,0.0
748,33.08926010131836,48.67000198364258,1.0
749,-59.34343719482422,-9.537691116333008,0.0
750,31.875656127929688,-11.78067684173584,1.0
751,-87.34626770019531,18.089183807373047,0.0
752,41.23796844482422,29.853883743286133,1.0
753,23.873050689697266,1.850265622138977,1.0
754,-10.267603874206543,-31.08810043334961,1.0
755,0.32359111309051514,36.92866897583008,1.0
756,-4.081861972808838,-28.623628616333008,1.0
757,-46.72334289550781,-10.723995208740234,0.0
758,-73.78582000732422,-5.823489665985107,0.0
759,32.90414810180664,21.199499130249023,1.0
760,-19.597999572753906,-54.97119903564453,1.0
761,32.78980255126953,-51.66146469116211,1.0
762,46.8255615234375,39.193824768066406,1.0
763,33.99728775024414,-47.98667526245117,1.0
764,-17.34977149963379,-30.615819931030273,1.0
765,6.28314208984375,-19.733678817749023,1.0
766,-18.335535049438477,-0.6157759428024292,1.0
767,-53.361846923828125,-8.904301643371582,0.0
768,49.88358688354492,35.804046630859375,1.0
769,-47.911346435546875,39.079864501953125,0.0
770,-48.317203521728516,3.403456926345825,0.0
771,-66.5943603515625,-1.63654625415802,0.0
772,30.605497360229492,-34.07646179199219,1.0
773,21.99159812927246,42.26870346069336,1.0
774,16.011320114135742,28.240158081054688,1.0
775,-49.311866760253906,-6.982236385345459,0.0
776,14.809825897216797,6.545182704925537,1.0
777,-66.24979400634766,40.834373474121094,0.0
778,-12.590065956115723,-52.15212631225586,1.0
779,12.324858665466309,-64.04915618896484,1.0
780,-51.638153076171875,-8.06593132019043,0.0
781,66.93118286132812,20.649320602416992,1.0
782,-5.066484451293945,10.782339096069336,1.0
783,-69.23054504394531,-2.9950013160705566,0.0
784,-2.0787484645843506,-68.07736206054688,1.0
785,-1.8627816438674927,-48.34788513183594,1.0
786,17.92945098876953,-15.664108276367188,1.0
787,-40.88334274291992,14.90721607208252,0.0
788,45.41603469848633,62.89937210083008,1.0
789,45.76015853881836,42.81659698486328,1.0
790,-16.073379516601562,53.077362060546875,0.0
791,-51.235408782958984,9.110943794250488,0.0
792,65.59534454345703,43.94857406616211,1.0
793,0.6299852132797241,-3.4224746227264404,1.0
794,-45.2225341796875,9.223725318908691,0.0
795,3.1101841926574707,30.30283546447754,1.0
796,-14.848106384277344,22.044668197631836,1.0
797,38.7979850769043,-14.781723022460938,1.0
798,18.706832885742188,53.15922546386719,1.0
799,-0.6651501059532166,-54.90397262573242,1.0
800,-52.600040435791016,44.24406814575195,0.0
801,21.935014724731445,-53.20502471923828,1.0
802,-17.309816360473633,-22.596527099609375,1.0
803,34.0013313293457,-47.9406623840332,1.0
804,49.36246109008789,-34.29584884643555,1.0
805,29.863014221191406,-66.11299133300781,1.0
806,44.055389404296875,49.26188278198242,1.0
807,-0.8113358616828918,-42.24516296386719,1.0
808,42.71245574951172,29.079355239868164,1.0
809,-13.504448890686035,-33.85280990600586,1.0
810,16.202491760253906,2.1422922611236572,1.0
811,57.794010162353516,36.99108123779297,1.0
812,46.385013580322266,62.10740661621094,1.0
813,-54.35275650024414,44.72599792480469,0.0
814,-3.115415334701538,23.107494354248047,1.0
815,40.65403747558594,-61.1954460144043,1.0
816,-57.37781524658203,-3.939730167388916,0.0
817,25.765790939331055,-71.41423034667969,1.0
818,59.44992446899414,28.737150192260742,1.0
819,-29.827850341796875,-47.09521484375,1.0
820,-9.986955642700195,34.362632751464844,1.0
821,-18.639259338378906,0.4680939018726349,1.0
822,28.04364585876465,-81.29663848876953,1.0
823,33.6949462890625,-12.756819725036621,1.0
824,-37.87541198730469,22.7296199798584,0.0
825,2.645982503890991,25.962831497192383,1.0
826,-47.56151580810547,-1.6513525247573853,0.0
827,-18.96747589111328,6.230321407318115,1.0
828,23.964855194091797,-45.91847610473633,1.0
829,4.927305698394775,5.5486650466918945,1.0
830,-31.291034698486328,-35.66061019897461,1.0
831,61.684444427490234,8.950910568237305,1.0
832,16.75954246520996,41.106781005859375,1.0
833,29.483352661132812,-13.850557327270508,1.0
834,-6.56471061706543,-9.803847312927246,1.0
835,-57.75625228881836,-0.8600629568099976,0.0
836,-25.288869857788086,-36.669288635253906,1.0
837,-61.64261245727539,8.165226936340332,0.0
838,49.521705627441406,48.83002853393555,1.0
839,5.738961696624756,-75.966796875,1.0
840,-3.355348825454712,-2.188849449157715,1.0
841,-67.28298950195312,13.159746170043945,0.0
842,-13.341531753540039,1.394577980041504,1.0
843,-65.6761703491211,-3.0952775478363037,0.0
844,67.61150360107422,15.999165534973145,1.0
845,23.970277786254883,9.034666061401367,1.0
846,-87.98987579345703,24.17037582397461,0.0
847,46.82155227661133,-50.279296875,1.0
848,1.8342562913894653,-59.20043182373047,1.0
849,35.18211364746094,53.58241271972656,1.0
850,55.228389739990234,-6.925325393676758,1.0
851,-15.083651542663574,-45.80390167236328,1.0
852,-36.29777908325195,-12.623305320739746,1.0
853,30.241790771484375,-25.29047966003418,1.0
854,35.801334381103516,-11.831196784973145,1.0
855,-10.005624771118164,-49.82674789428711,1.0
856,-18.934276580810547,-9.253639221191406,1.0
857,53.513912200927734,-11.257427215576172,1.0
858,57.73040008544922,-6.761393070220947,1.0
859,-78.63938903808594,38.609291076660156,0.0
860,-74.84195709228516,-2.8991854190826416,0.0
861,-10.861124038696289,-50.58525466918945,1.0
862,27.965824127197266,-68.30610656738281,1.0
863,12.336092948913574,18.378625869750977,1.0
864,-75.3602294921875,18.72281265258789,0.0
865,55.22819137573242,-6.925320148468018,1.0
866,-39.64165496826172,18.537029266357422,0.0
867,0.6732271909713745,11.038514137268066,1.0
868,-47.34449005126953,-5.451547622680664,0.0
869,-57.09028625488281,33.195316314697266,0.0
870,38.17717361450195,47.83473587036133,1.0
871,-0.9604192972183228,-58.67670440673828,1.0
872,15.050524711608887,-61.128211975097656,1.0
873,28.332347869873047,29.627683639526367,1.0
874,1.8747516870498657,21.887306213378906,1.0
875,-63.06005859375,32.86429977416992,0.0
876,-9.999120712280273,-51.28327560424805,1.0
877,-4.933004856109619,-69.49901580810547,1.0
878,18.88991928100586,43.88138198852539,1.0
879,45.91796875,-25.809993743896484,1.0
880,17.92711067199707,-72.10066986083984,1.0
881,-31.737224578857422,-18.690584182739258,1.0
882,3.2487118244171143,13.292365074157715,1.0
883,31.769105911254883,7.672756671905518,1.0
884,35.30308151245117,53.828182220458984,1.0
885,31.066381454467773,25.289791107177734,0.0
886,26.875240325927734,10.230212211608887,1.0
887,-76.65069580078125,29.15915298461914,0.0
888,55.10554504394531,-34.25970458984375,1.0
889,-62.147640228271484,1.2610282897949219,0.0
890,1.139024019241333,-43.013362884521484,1.0
891,52.47829818725586,53.697113037109375,1.0
892,59.61598587036133,32.40700149536133,1.0
893,33.36355209350586,-10.173205375671387,1.0
894,52.81646728515625,-15.808732032775879,1.0
895,-59.170616149902344,12.288647651672363,0.0
896,45.329471588134766,59.45510482788086,1.0
897,10.98094367980957,-67.41422271728516,1.0
898,-37.23129653930664,15.343632698059082,0.0
899,-45.596256256103516,-3.5428011417388916,0.0
900,41.967716217041016,-63.24296569824219,1.0
901,15.666085243225098,-61.24134826660156,1.0
902,27.859514236450195,-71.15478515625,1.0
903,-27.320199966430664,1.6350159645080566,1.0
904,-42.27507019042969,8.141931533813477,0.0
905,-33.720577239990234,16.373004913330078,0.0
906,-15.048928260803223,36.07583236694336,1.0
907,44.521087646484375,26.706130981445312,1.0
908,-78.58393096923828,-0.7313387989997864,0.0
909,54.54523849487305,-9.803211212158203,1.0
910,57.73086166381836,-6.761375427246094,1.0
911,-53.952430725097656,-7.831040382385254,0.0
912,-2.4471468925476074,41.311912536621094,1.0
913,32.40707778930664,0.7257264256477356,1.0
914,-5.255000591278076,-30.957040786743164,1.0
915,12.609746932983398,36.53582000732422,1.0
916,-43.95122146606445,14.232117652893066,0.0
917,38.896507263183594,-13.936119079589844,1.0
918,27.199100494384766,-25.728981018066406,1.0
919,-12.420378684997559,-4.106504440307617,1.0
920,-41.84270095825195,-11.614144325256348,0.0
921,16.915380477905273,43.016239166259766,1.0
922,-57.07645797729492,-8.8792085647583,0.0
923,19.8991641998291,-44.6631965637207,1.0
924,63.52965545654297,35.799522399902344,1.0
925,34.592254638671875,-74.04619598388672,1.0
926,-47.591064453125,42.14801025390625,0.0
927,51.33100509643555,22.314321517944336,1.0
928,15.506509780883789,31.642757415771484,1.0
929,-5.378562927246094,-52.13212203979492,1.0
930,30.21013069152832,-50.701839447021484,1.0
931,-8.172616958618164,-53.16537857055664,1.0
932,3.836454391479492,12.891497611999512,1.0
933,-40.11296081542969,-39.98536682128906,1.0
934,-80.84148406982422,38.14999771118164,0.0
935,-6.153362274169922,-41.08600997924805,1.0
936,-89.76728057861328,19.81907844543457,0.0
937,-19.91275405883789,-9.430480003356934,1.0
938,24.856536865234375,-74.711669921875,1.0
939,-1.7558830976486206,42.00383377075195,1.0
940,16.404529571533203,44.40800476074219,1.0
941,19.091825485229492,45.612361907958984,1.0
942,-39.91706085205078,-38.23044967651367,1.0
943,-60.56483840942383,36.3313102722168,0.0
944,-60.987247467041016,2.16725492477417,0.0
945,-2.7549262046813965,-4.312499046325684,1.0
946,33.3203125,57.81312561035156,1.0
947,-3.2846739292144775,8.35476016998291,1.0
948,-43.455963134765625,12.937902450561523,0.0
949,1.8790996074676514,-52.79387283325195,1.0
950,63.17875289916992,-23.32942771911621,1.0
951,-12.340203285217285,-59.74480056762695,1.0
952,29.281494140625,17.50304412841797,1.0
953,9.462512016296387,28.23984146118164,1.0
954,34.46019744873047,-77.18199920654297,1.0
955,-4.0280327796936035,-7.15955114364624,1.0
956,-24.056364059448242,-12.962393760681152,1.0
957,-10.289365768432617,-31.15390968322754,1.0
958,-19.70745849609375,-39.65628433227539,1.0
959,-56.21646499633789,16.145034790039062,0.0
960,9.896498680114746,-50.71271896362305,1.0
961,40.647377014160156,-55.86600875854492,1.0
962,-7.065340042114258,25.818340301513672,1.0
963,-13.092884063720703,17.24371337890625,1.0
964,67.6516342163086,20.41620635986328,1.0
965,11.543074607849121,18.409902572631836,1.0
966,-60.81690216064453,36.28171157836914,0.0
967,36.7898063659668,-60.66926956176758,1.0
968,48.29316329956055,18.35840606689453,1.0
969,37.98606872558594,49.03524398803711,1.0
970,69.8341064453125,20.4584903717041,1.0
971,45.7274055480957,16.00223159790039,1.0
972,-34.41614532470703,17.260278701782227,0.0
973,-15.439107894897461,-48.233619689941406,1.0
974,-25.135591506958008,-7.18341064453125,1.0
975,-63.6589469909668,-0.42188113927841187,0.0
976,5.014392852783203,16.175092697143555,1.0
977,-3.284695863723755,8.354744911193848,1.0
978,32.91142654418945,21.17376136779785,1.0
979,26.51158332824707,-22.390939712524414,1.0
980,33.712806701660156,-40.02967834472656,1.0
981,18.95414161682129,20.810646057128906,1.0
982,-14.051860809326172,-21.8550968170166,1.0
983,-78.76583099365234,0.1815652698278427,0.0
984,19.17140769958496,4.602736473083496,1.0
985,-13.218811988830566,-73.44500732421875,1.0
986,65.93038940429688,23.23702621459961,1.0
987,-18.38617515563965,-29.5123291015625,1.0
988,-14.805937767028809,55.72114562988281,0.0
989,37.85223388671875,54.152442932128906,1.0
